product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,16200,9720.5,0.017694563036878996,-0.008232843,1.0,-0.44324562,-5.7621930539608
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,16500,9731.5,0.013872475980063312,-0.010011532,1.0,-0.52205354,-6.786696016788483
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,24900,9728.5,0.01757722156550161,-0.018651329,1.0,-0.7928143,-10.30658608675003
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,27900,9705.5,0.028437483900878014,-0.03194157,0.3333333333333333,-0.95153755,-12.369988143444061
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,31600,9636.0,0.025788709007884412,-0.011985276,0.5,-0.600122,-7.20146369934082
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,32000,9640.0,0.027230290456428708,-0.022091761,0.5,-0.85594827,-10.271379232406616
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,55200,9686.5,0.028906209673253608,0.005627069,0.5,0.31449053,4.088376849889755
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,62700,9806.5,0.020904502115941373,0.03152974,1.0,0.9492325,12.34002274274826
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,69000,9771.0,0.024920683655713344,-0.004128436,1.0,-0.23438695,-2.8126434087753296
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,75200,9926.5,0.010980708205307915,0.015746271,1.0,0.72156775,9.380380749702454
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,77100,9892.5,0.05342431134697463,0.0147796245,1.0,0.6936666,9.01766550540924
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,80200,9866.5,0.06957887802158115,0.02447192,1.0,0.8886941,11.553023397922516
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,85300,9899.5,0.0634880549522639,0.01862351,1.0,0.79221576,10.298804938793182
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,90300,9981.5,0.039272654410655784,0.027207317,1.0,0.91764694,11.92941027879715
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,111400,9884.5,0.04962314735190959,0.02717408,1.0,0.9173428,11.925456166267395
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,111900,9902.5,0.044837162332739725,0.019262493,1.0,0.8055836,10.472586750984192
